Conversion,pred
0.2724120298477009,1
0.2559082676975517,1
0.016970497430339855,0
0.9733851368789006,1
0.034573057516911414,0
0.24848682419733098,1
0.9683995624085653,1
0.016863850406038848,0
0.015513207277141096,0
0.5749699497234216,1
0.9617775721201801,1
0.015929873105475605,0
0.4799870410582787,1
0.5582405286113392,1
0.5130913881896594,1
0.022244199754947104,0
0.4903724574270609,1
0.38574422388784807,1
0.5494783382238292,1
0.052033762138586855,0
0.08956053997333017,0
0.016341619155945293,0
0.05725851863210597,0
0.47912223077982596,1
0.017380885094439393,0
0.14663361736124034,0
0.14305517831739445,0
0.012045469660834213,0
0.12031470703733664,0
0.015161118767700262,0
0.06776204078027669,0
0.699484519034516,1
0.976176207144195,1
0.011802433138475437,0
0.016803568906532368,0
0.7628340183830391,1
0.11854373077102139,0
0.8948891411147161,1
0.012498169239055421,0
0.014895798619201156,0
0.018159552696277104,0
0.015302042241611788,0
0.01235614179646526,0
0.04709998962809858,0
0.09989151198514432,0
0.27481722035309375,1
0.904559686844815,1
0.22704669416241435,1
0.01322498877635021,0
0.01176331102193946,0
0.23016378535568555,1
0.49408092696140576,1
0.23495507874228788,1
0.38883852446522893,1
0.900037086733961,1
0.043618817380433175,0
0.014755024923623553,0
0.34303265728911353,1
0.015123476016908567,0
0.32179202512466976,1
0.010494549253142242,0
0.9083508452126284,1
0.24274187029609015,1
0.04120167328667274,0
0.709993154891223,1
0.07368816240614191,0
0.7897405607570738,1
0.015994817850199846,0
0.011759728695388966,0
0.13316636588032785,0
0.39466053824804515,1
0.07327518441132252,0
0.03492314379725041,0
0.014671440330636536,0
0.9405182175985385,1
0.010505188561936695,0
0.9337955209362971,1
0.01486472295081386,0
0.1272166364367141,0
0.01705952465633633,0
0.6914076029204962,1
0.014455700505045046,0
0.030279276046683987,0
0.014498300578770744,0
0.5240246799172354,1
0.013872077705851645,0
0.8866981240271712,1
0.01519251189976151,0
0.014156839562124489,0
0.19654234597243644,0
0.015053116451649548,0
0.017681352998267043,0
0.2689953400221267,1
0.9697314982417912,1
0.15526991146891522,0
0.2258151306714234,1
0.9644412204321368,1
0.030891539648824615,0
0.015006686587065584,0
0.017336646877742303,0
0.01900661230151681,0
0.017010623952499027,0
0.014535856513039968,0
0.029092719196251143,0
0.03645507293330412,0
0.10409724858491276,0
0.01593689928504508,0
0.32611434892065655,1
0.02267876057695968,0
0.9215684916272946,1
0.41974593370170826,1
0.9564653007776965,1
0.01888702297313195,0
0.01844496148985775,0
0.051689920277446094,0
0.02231774755815971,0
0.02075339939315484,0
0.010134935549561694,0
0.013295176227413755,0
0.520587863054653,1
0.01593284485272188,0
0.015581923850566394,0
0.02836461220643156,0
0.027653962726051827,0
0.2017499591838315,1
0.04580861802939769,0
0.01821444401894674,0
0.23485860994728297,1
0.44077351628240785,1
0.02026870863138626,0
0.014802664466456268,0
0.011246630803197304,0
0.009212622711091302,0
0.10365703317239647,0
0.8984792596699912,1
0.6927107598234594,1
0.02973757839032052,0
0.41826667214965146,1
0.012248570901426796,0
0.8155863301035907,1
0.3235947514604971,1
0.012043477518160036,0
0.012142437000784295,0
0.008276308401539142,0
0.022460225394678193,0
0.015312060650251357,0
0.8585787668898002,1
0.10370695420493699,0
0.01514667390489306,0
0.6862053297915358,1
0.9417069286067242,1
0.6483299538793329,1
0.5793505461965661,1
0.13406229893952332,0
0.0150920323983183,0
0.8366523135513365,1
0.01487607727668184,0
0.0623294929654632,0
0.0156445812636185,0
0.011392396389074206,0
0.5295127152443483,1
0.01153195469873273,0
0.012820181772293195,0
0.04108120669867781,0
0.011676124242473733,0
0.8625579314299909,1
0.012842790456405845,0
0.017480457454569744,0
0.013036244164395,0
0.05702933743852843,0
0.8082809846732941,1
0.8836257107786494,1
0.5642159394010182,1
0.018104669869567533,0
0.3624765320345547,1
0.276925312241237,1
0.9508045513183224,1
0.14862529875612632,0
0.016223145277632908,0
0.01218522978829398,0
0.019176592549394387,0
0.14739573104172807,0
0.013832489290147977,0
0.017485263628803486,0
0.35081371495614255,1
0.33408991490146595,1
0.2848241492358607,1
0.3054815873767257,1
0.8905243895410782,1
0.7699190387510478,1
0.014267904973732167,0
0.015472658021474558,0
0.12115363645007673,0
0.02014357234702374,0
0.11999309701949301,0
0.041568108154685895,0
0.41632189404705283,1
0.023095260530900594,0
0.013411669245443512,0
0.01728972072180844,0
0.3166548614131941,1
0.08125119885029479,0
0.01464753673356292,0
0.011669445019601304,0
0.20049402165610292,1
0.27353242120082966,1
0.014525510401813761,0
0.4201402606776491,1
0.4727053124275955,1
0.07684853963669457,0
0.019179236761184437,0
0.013598232050571193,0
0.017782881101521812,0
0.022578390100866375,0
0.8190144898741626,1
0.14212393515969268,0
0.6874510045416157,1
0.030081554786881577,0
0.01843201472267318,0
0.015161118767700262,0
0.6866926667269327,1
0.022826163848441702,0
0.015744036028869188,0
0.016707779733965714,0
0.013411669245443512,0
0.01680031440773443,0
0.14490220780599478,0
0.1833967089076629,0
0.25788292899238413,1
0.011675647191099977,0
0.017274810905627977,0
0.420534002361395,1
0.8448409525254676,1
0.756861384900735,1
0.3792120620647141,1
0.9518054683287757,1
0.126038856918075,0
0.012757463931346774,0
0.009871321490314491,0
0.4460109024364049,1
0.966403553339976,1
0.01759407240570461,0
0.2143269576124558,1
0.33112418566349755,1
0.013685931568647667,0
0.017399651132617752,0
0.9118425909423781,1
0.6489491144982844,1
0.03839390627930124,0
0.014127324068884608,0
0.23827897361088424,1
0.019070736622767787,0
0.8457116023402694,1
0.200267766272095,1
0.6303243036467188,1
0.22689910613242875,1
0.5067179774393559,1
0.9671252378622409,1
0.49212752977783003,1
0.014968349480695128,0
0.13773904605282555,0
0.014660029097808464,0
0.9746231768616663,1
0.03543209812395567,0
0.11377792474379819,0
0.011127040967334061,0
0.9269405002589165,1
0.8587321993057103,1
0.022021699686438807,0
0.012385618663139813,0
0.04115468692906442,0
0.0621274808246871,0
0.021772457360429806,0
0.9712971723481199,1
0.029803518362534503,0
0.01260246131515785,0
0.025312955249654476,0
0.015979205960496037,0
0.3017169318325626,1
0.014562684347415056,0
0.4267014257664902,1
0.12369399236528913,0
0.016092414706107918,0
0.014209010313483999,0
0.01075631978941856,0
0.017167404671832545,0
0.016201491215330585,0
0.011676124242473733,0
0.023275383808165323,0
0.46341527011759515,1
0.015368411160181684,0
0.9553898511476276,1
0.090953598939893,0
0.12313448477036304,0
0.9271279441437765,1
0.012066668217126502,0
0.3762540867062975,1
0.6685632362160474,1
0.008539193264393247,0
0.418058869069519,1
0.16272009715501806,0
0.972833770178953,1
0.1785099068496735,0
0.2078595327029317,1
0.01410781765991735,0
0.25646290442878356,1
0.012257995873222384,0
0.15173223898283109,0
0.09972788419773933,0
0.013245612250911865,0
0.013721855068820978,0
0.9770241005041539,1
0.08838094292269318,0
0.46904869268077437,1
0.5163251211759922,1
0.014791637312736822,0
0.37375287364027,1
0.013032226961791717,0
0.6184780010108635,1
0.04930063495894677,0
0.028175388691232928,0
0.21021955593110614,1
0.0270683643038905,0
0.012705872088072665,0
0.023188671085013393,0
0.5907972814610516,1
0.36870631232339435,1
0.30499010031321894,1
0.9617107918358164,1
0.9642280560743581,1
0.015710952118293164,0
0.013883961365122625,0
0.014827734379433612,0
0.035626029525732746,0
0.5499799495925478,1
0.46913208623557867,1
0.0178386968680226,0
0.2954379871707997,1
0.9818865759393719,1
0.2691662157823107,1
0.010733737488776289,0
0.01211493131219366,0
0.7229679240947137,1
0.7186515576526152,1
0.6884500688228141,1
0.017024706426735637,0
0.016625915873798983,0
0.2015238819212476,1
0.013168847685368168,0
0.20711197081158458,1
0.016572408655865747,0
0.9675433887234595,1
0.4483959920718826,1
0.05621369030522137,0
0.8890172988527197,1
0.3959091852194678,1
0.023263020131182963,0
0.01114764371439391,0
0.04560310537354074,0
0.6367634649466547,1
0.013540317241373908,0
0.029679049680274423,0
0.480587796367756,1
0.012544722373789159,0
0.972756257681255,1
0.12611032141870593,0
0.48319360210854834,1
0.8578658761945993,1
0.010733737488776289,0
0.015687467349815992,0
0.5834524295860507,1
0.9493685795535168,1
0.08097736447315358,0
0.9511252391757193,1
0.014723607230851025,0
0.017606421014115088,0
0.9756504253024534,1
0.01790651028733109,0
0.009718767203062256,0
0.014387206029975463,0
0.022305135587891486,0
0.5108710008145699,1
0.13305044100063285,0
0.034724225497230865,0
0.012358072620478605,0
0.37253186041446906,1
0.02617336555436404,0
0.9213461600500928,1
0.7023453445549263,1
0.7277786877486929,1
0.014633003092753958,0
0.013736094807343719,0
0.026159974238717763,0
0.29950207329835804,1
0.054424354186435285,0
0.1296460700443859,0
0.01656131006971287,0
0.6736000995880896,1
0.0464339038564408,0
0.01940170652089086,0
0.013531512405040289,0
0.01163335118405568,0
0.01926002726038305,0
0.21633235473555054,1
0.9022923768278698,1
0.47723960542955934,1
0.01780853350119947,0
0.019323146725237456,0
0.03007532806919972,0
0.9671320604141258,1
0.5388650721466346,1
0.015726402659015988,0
0.015202034586795131,0
0.7980445146278541,1
0.01870562021933461,0
0.02226759767809824,0
0.010797726597066779,0
0.2524937780066865,1
0.18506867838352767,0
0.016979211997044434,0
0.21831161794370363,1
0.022106545207142808,0
0.10677658050631948,0
0.018416283857031958,0
0.424569560834824,1
0.21836152492605276,1
0.9042029251692584,1
0.9606651049732879,1
0.015493213977241306,0
0.04281224437546543,0
0.3349427311149507,1
0.8189750796972363,1
0.011452382344323279,0
0.03019802181802807,0
0.4539755395925866,1
0.8647062735860969,1
0.0353872399424196,0
0.13643126947070827,0
0.01331521027070569,0
0.01656426817023255,0
0.21385733566196322,1
0.13946190317292756,0
0.9733162588873521,1
0.8560423433561447,1
0.014606856064911732,0
0.6118365728626965,1
0.0403358041319852,0
0.9684154534181999,1
0.18088988326636055,0
0.016569842891684606,0
0.023047261528526625,0
0.015812098887858967,0
0.07906593765701753,0
0.015994817850199846,0
0.019623518960686166,0
0.010888504625846335,0
0.017051984691077042,0
0.040169497386522965,0
0.06435995639948365,0
0.7625279693240256,1
0.8471961809553722,1
0.10172510650605937,0
0.02385541151130412,0
0.382814381433439,1
0.019093423926742587,0
0.14558306804129123,0
0.8984199792751413,1
0.20706298881926813,1
0.015177808697585697,0
0.767629802643903,1
0.011147732116453592,0
0.016285440938760852,0
0.03460000921549509,0
0.017899318042424724,0
0.011688964973041064,0
0.9581592531151164,1
0.2929339339292922,1
0.07019706112660215,0
0.016819772485630942,0
0.9657424026497451,1
0.14838899873005051,0
0.4087689056940593,1
0.9665964262922232,1
0.014991555660407836,0
0.010871924129654946,0
0.1614052005199743,0
0.2792300797656544,1
0.1256092081390768,0
0.0207981629451057,0
0.9656069246496709,1
0.023146453187346785,0
0.907231149860694,1
0.019217062787074964,0
0.33508823494702583,1
0.049966645042420724,0
0.009101485904882817,0
0.022363818884538353,0
0.6407024094368439,1
0.4633997700208109,1
0.9343375510363771,1
0.1451247751551353,0
0.055752475128714875,0
0.1654623022075807,0
0.016625915873798983,0
0.034841003270482965,0
0.013482511198580559,0
0.021772457360429806,0
0.060581837387949124,0
0.009396084116265857,0
0.9475332221461539,1
0.05022225875856606,0
0.014723607230851025,0
0.36412215362710354,1
0.016625915873798983,0
0.023611275051981108,0
0.13943630094577655,0
0.04597477332898302,0
0.03101261671902693,0
0.932893939134346,1
0.045931356427095706,0
0.8981895894414578,1
0.21773197356548907,1
0.6718549937079227,1
0.9647125586765373,1
0.21048324431515478,1
0.043978752689440244,0
0.2692117790191837,1
0.5418312174467905,1
0.11456576140715988,0
0.1365809980027965,0
0.1799843972191617,0
0.9659017470756053,1
0.03073563497659109,0
0.017908419674233393,0
0.01874866921611015,0
0.16926836355053002,0
0.11205774717319021,0
0.012201572876607227,0
0.010726509051438043,0
0.4869116067713872,1
0.013472375026716827,0
0.016852511256090424,0
0.012974920728516009,0
0.009753877450078378,0
0.03818225993988143,0
0.013003127454062558,0
0.04427452362956473,0
0.07302658766788876,0
0.017774109045101266,0
0.019623518960686166,0
0.9145419674780905,1
0.01496566704011113,0
0.4754275157031525,1
0.01482841564620604,0
0.969323245268768,1
0.08429049456246994,0
0.2892911742364287,1
0.13816417063594222,0
0.011662246815691307,0
0.3940663783307113,1
0.0173419468466692,0
0.015230468479478575,0
0.9510142269528867,1
0.021567573407332202,0
0.037767036642276375,0
0.01771111266031738,0
0.9543496033974217,1
0.016265435258240608,0
0.6555249607249786,1
0.9437828279292162,1
0.060172509703047564,0
0.025369868573422837,0
0.9775489487141255,1
0.44077351628240785,1
0.7444384681484639,1
0.016567949420031123,0
0.9641189659171062,1
0.9758374948633457,1
0.05300736983700191,0
0.7198159877583009,1
0.3980438386236763,1
0.08093215181183984,0
0.14317116167850968,0
0.9768566023327953,1
0.06587086361952774,0
0.08471537768444574,0
0.9684267858237287,1
0.3987269936672207,1
0.04404081671976173,0
0.12148003336339964,0
0.9288436350954112,1
0.03730290897216039,0
0.44508892674701106,1
0.013064565564285946,0
0.015774328615434936,0
0.5171251917293986,1
0.09208366460872637,0
0.3263683711874421,1
0.775555577168708,1
0.011947183891806906,0
0.4790769642910393,1
0.16114908217523843,0
0.018201984136615394,0
0.036158882328198826,0
0.14706567549159189,0
0.017346201795627927,0
0.07857565403644165,0
0.015028740978473084,0
0.03722322886920281,0
0.020353892351507818,0
0.5817735901616622,1
0.021772457360429806,0
0.09751657377866702,0
0.657202831763156,1
0.4057769473589198,1
0.01682161847742417,0
0.23024650832548144,1
0.01203453175655281,0
0.4577353856980305,1
0.7443108088597715,1
0.15355164852771191,0
0.915089491870583,1
0.016114388726454265,0
0.020042476903779204,0
0.03722322886920281,0
0.02918181342118157,0
0.9499381013621878,1
0.5382344102363772,1
0.7654027485463302,1
0.24342244005514369,1
0.9733162588873521,1
0.01119576980263598,0
0.020369561000959793,0
0.016602015399293336,0
0.013161194525976942,0
0.7021422493169878,1
0.0343276673250269,0
0.017200907797614556,0
0.043754376825516965,0
0.7221093164066403,1
0.9508194522687916,1
0.013626090496457561,0
0.9445473952472617,1
0.011947183891806906,0
0.01743526667818783,0
0.015316956300119384,0
0.0906332866766691,0
0.26175530788333395,1
0.013764888174972277,0
0.022968185873651202,0
0.7262662344819011,1
0.12204066742858635,0
0.019962877884507808,0
0.7648270411505305,1
0.28489136621682387,1
0.4571024382739386,1
0.3668912467611192,1
0.009124599723522246,0
0.020717738653696794,0
0.1268950470598319,0
0.014497381675044808,0
0.15411665065737334,0
0.9286487777078051,1
0.01909664077419995,0
0.39388315421471143,1
0.9754106871321434,1
0.8084295522971097,1
0.9314333036731319,1
0.017267273658279122,0
0.017373346504871243,0
0.676489265292931,1
0.023739639278693873,0
0.09698745121864358,0
0.018779219110266906,0
0.8409101019995885,1
0.017997181440010286,0
0.025352425398485662,0
0.03141533500910688,0
0.011675647191099977,0
0.19260436997170785,0
0.47695073399553056,1
0.15839420420857853,0
0.015959453640270065,0
0.7765735099817656,1
0.21994667935550344,1
0.04158880725158222,0
0.0108559689149071,0
0.01577288151458062,0
0.03802443221593607,0
0.8481044975440266,1
0.19697421931208406,0
0.6042495647129081,1
0.6879039932583799,1
0.020741212878411828,0
0.9244881920906151,1
0.08185599447085762,0
0.14627118746114512,0
0.06146901307461754,0
0.6537449993646433,1
0.0164249147486856,0
0.01675111278906221,0
0.014013284378960619,0
0.018725059565158374,0
0.6140788167171173,1
0.9352733416805563,1
0.008296677759703835,0
0.015470359357684661,0
0.0943819993142492,0
0.014746598592914877,0
0.16677093059673712,0
0.9343568058369712,1
0.35162986632727117,1
0.8688220489588846,1
0.020741212878411828,0
0.019847875090734858,0
0.017461328724191406,0
0.7739855790464539,1
0.8670253187087628,1
0.058481026901078,0
0.053447161387693565,0
0.5160509845655645,1
0.6270140892763214,1
0.7736804519669387,1
0.026907359079507306,0
0.1480678720073954,0
0.013352831965017766,0
0.030103476111861916,0
0.013790336848317857,0
0.4412505626864578,1
0.536389320378138,1
0.19777931509226299,0
0.9638377028258387,1
0.6852131426709882,1
0.12873163856946473,0
0.9645103595655165,1
0.019313325867183116,0
0.9227469296274882,1
0.8278868215675708,1
0.5559205089821181,1
0.0455864864659749,0
0.922938094135727,1
0.011530816064684203,0
0.018461735629303203,0
0.8729660138479522,1
0.9450666417481648,1
0.019183812332210597,0
0.013896179854996383,0
0.7795479834673806,1
0.203356970998501,1
0.014283318136965501,0
0.9311293415452138,1
0.035544154224851514,0
0.011462622118959452,0
0.047046042965328064,0
0.31087774660373996,1
0.9525938736201178,1
0.4587438094193176,1
0.015655673739111472,0
0.01665629349909713,0
0.9198064958669802,1
0.014087365480724309,0
0.041355507344783125,0
0.010860340523274191,0
0.3282806008978825,1
0.7084594991594426,1
0.017316796982935336,0
0.9757762409564051,1
0.82326748116947,1
0.053123151434885975,0
0.015462363931889721,0
0.6804014679941591,1
0.16076819220816918,0
0.07616096059698178,0
0.011600552327035659,0
0.01482841564620604,0
0.9528863931255478,1
0.9643690661131095,1
0.6575146199636065,1
0.1418694538489164,0
0.014518367192371076,0
0.013553808044667616,0
0.9750846973874969,1
0.1099880249808907,0
0.011688964973041064,0
0.7986038538330962,1
0.8550368393186681,1
0.8739553719696286,1
0.009770353434305847,0
0.006454697224153815,0
0.16681792021309164,0
0.031938594047112905,0
0.8149888381343284,1
0.016485714137686493,0
0.029461679798344007,0
0.06016258813060477,0
0.021654952184447022,0
0.013784354391736569,0
0.5375025276128751,1
0.5778606199855335,1
0.010595577969099119,0
0.02265724648221257,0
0.015202034586795131,0
0.026679989443615985,0
0.012045469660834213,0
0.27618817434067167,1
0.019151192924471264,0
0.02037915282561724,0
0.013161194525976942,0
0.11604025113118847,0
0.07531334319825131,0
0.9789351291463072,1
0.012860471034990736,0
0.018108407491673525,0
0.020106657754084933,0
0.04652272065448347,0
0.016244789328267426,0
0.05485931104226585,0
0.013840415276952648,0
0.11095715607294378,0
0.10252792482206581,0
0.017189449557881906,0
0.9605681756954034,1
0.10504779632204311,0
0.08174543367701508,0
0.01816738566149149,0
0.010060085850590036,0
0.9430075665771823,1
0.027383455463314815,0
0.9514616935890119,1
0.35746768969308457,1
0.3308423867073465,1
0.19565542535220057,0
0.0844525741225469,0
0.012612937515813908,0
0.018772265147493666,0
0.07754314663853322,0
0.02188469732434781,0
0.2040475033805915,1
0.902491356210913,1
0.0395638192772664,0
0.010444563760737638,0
0.011293919382944136,0
0.016301704202986336,0
0.3142518448288235,1
0.01372316883593556,0
0.9550168777201407,1
0.011170861257822262,0
0.05607606760650001,0
0.1410769128015839,0
0.3655647999812045,1
0.7824705921350376,1
0.05983195261774518,0
0.4573500116343886,1
0.015024285287488313,0
0.8519013587709955,1
0.01606645173491755,0
0.8762074666262051,1
0.4830160865815153,1
0.014791637312736822,0
0.24733304011719112,1
0.18071958426644807,0
0.6538485264598614,1
0.5022351699981303,1
0.015241554525102844,0
0.03463612117516282,0
0.014610956250915153,0
0.18951120438528404,0
0.0604533795950918,0
0.025217453452021647,0
0.057121830716599806,0
0.008978824516588005,0
0.06281361667435521,0
0.7473567871154667,1
0.22586543769920545,1
0.020158949942673945,0
0.013431823442403205,0
0.011452382344323279,0
0.010944349201226196,0
0.018415886758701063,0
0.01779969526719861,0
0.5871746167686261,1
0.05222406838821805,0
0.9593629351574166,1
0.8425204828820667,1
0.3629887930701989,1
0.9443428825563851,1
0.104547625643567,0
0.015308156889497212,0
0.011500776035682387,0
0.01252023696977569,0
0.011688964973041064,0
0.08777729459154456,0
0.045627704171692526,0
0.3022173701190022,1
0.022896067889327854,0
0.9004620027715762,1
0.02283950033232675,0
0.8944486233903525,1
0.009892351682002264,0
0.7633589088862556,1
0.02088575460618093,0
0.9325083547752281,1
0.02224321978556271,0
0.015279267568513322,0
0.011198231656822797,0
0.3331886833445212,1
0.5559418143962587,1
0.379046485460021,1
0.016007173421737002,0
0.26231830021831415,1
0.38773417705434476,1
0.17394485916271668,0
0.021442438796684525,0
0.03844980052376045,0
0.22021178771210317,1
0.014422343532735594,0
0.2168066129305692,1
0.24738949612242025,1
0.14226500755924104,0
0.09862119186481275,0
0.93993278318681,1
0.013666273631161992,0
0.3248496160291404,1
0.025257307650327833,0
0.026242493897221587,0
0.08186985808786061,0
0.013467954292460213,0
0.5782265605570209,1
0.05682475096474992,0
0.2252172460222002,1
0.38169222054500945,1
0.04579557450878948,0
0.25718691631580726,1
0.035382125500644526,0
0.018646762473580138,0
0.9708909903708784,1
0.01112177974044343,0
0.01771512924223198,0
0.012828554141712916,0
0.0108559689149071,0
0.011286820545831125,0
0.46309661240909045,1
0.2904224525734386,1
0.013036244164395,0
0.693383729984248,1
0.021681737967404368,0
0.3667358308664431,1
0.14760569188801365,0
0.18734974993490264,0
0.04550373186842266,0
0.012810516663106501,0
0.016616458834911106,0
0.01818045928828458,0
0.19299106188037868,0
0.9254495744868345,1
0.12410449267427737,0
0.01609745449525155,0
0.9727863996723721,1
0.04079016221613527,0
0.012917402652331643,0
0.2637349809051013,1
0.7090337927099729,1
0.0128331874931925,0
0.013000264119955097,0
0.9804872896440628,1
0.10114784031849143,0
0.882925426906863,1
0.2250991077519634,1
0.0867469312020775,0
0.014443554310765121,0
0.03909736622754655,0
0.9701169367254773,1
0.3056124210898205,1
0.10514732859525648,0
0.7293057878385351,1
0.17987286716470322,0
0.03508220450558041,0
0.4419865706321286,1
0.026813108662014893,0
0.02011484339255555,0
0.14199771086925006,0
0.012625338870830116,0
0.036305336960590504,0
0.5255182347947002,1
0.020348565940976053,0
0.7362763358730354,1
0.4072710950366522,1
0.02460297668442279,0
0.02060256539434362,0
0.7191229848022859,1
0.12100911672007554,0
0.015290130499619843,0
0.25482076925936736,1
0.16643333070082558,0
0.5739316699716439,1
0.05038330631321583,0
0.11487614750322185,0
0.2049012750206039,1
0.011058808443980828,0
0.8945909208411236,1
0.17492496147872463,0
0.012385618663139813,0
0.01410993989968724,0
0.016807927874856063,0
0.5075894964947013,1
0.7378922636377083,1
0.935292488218917,1
0.056459222382340114,0
0.04455924030034448,0
0.9166481008131604,1
0.02700168079069039,0
0.01726353539381708,0
0.0175017154188728,0
0.011991173037379042,0
0.06455953726155998,0
0.012045469660834213,0
0.014199896192173664,0
0.024621166873688583,0
0.8942410584649704,1
0.012641169003643385,0
0.013630013783401536,0
0.014647730032036574,0
0.01346363351233243,0
0.8864314978526837,1
0.9750804957562035,1
0.014209010313483999,0
0.4692426791026896,1
0.8727211533226702,1
0.03830334308962008,0
0.7968152427109886,1
0.0204557088109388,0
0.01736235639248386,0
0.679706123602148,1
0.8442730171898649,1
0.9483409270431511,1
0.01756079933734709,0
0.019728597500228498,0
0.10451917594459814,0
0.8020099883041717,1
0.013281349885801536,0
0.015538892735289819,0
0.16656918003717572,0
0.2861672649588308,1
0.9222451867726045,1
0.5515279061945823,1
0.7358781428040716,1
0.014934111956619707,0
0.04017648414877842,0
0.9680044926619443,1
0.017774880092065848,0
0.34858538956654256,1
0.8530112714276341,1
0.2287037744325836,1
0.013722354565066937,0
0.011652342058610243,0
0.01579793188517352,0
0.7920235668689061,1
0.013518545193811252,0
0.10612395914544849,0
0.0503962621420089,0
0.013696029707521214,0
0.961171691023028,1
0.4267014257664902,1
0.01071717137984823,0
0.0360384479824598,0
0.03739037398551889,0
0.530572841806199,1
0.020763094511232927,0
0.6869688413534186,1
0.32396607609987127,1
0.9111215222584576,1
0.7468255642944236,1
0.017920685698484807,0
0.014255624620938432,0
0.1503459796000604,0
0.017923869039119123,0
0.026551835261675868,0
0.013212246364963548,0
0.3765918106994626,1
0.11122290910499083,0
0.014931641926461332,0
0.0219252561728245,0
0.1743055523924574,0
0.018273869634745057,0
0.0231057884854711,0
0.018128467341970562,0
0.01680039431589948,0
0.017129721251543804,0
0.229958635143419,1
0.26024186622860546,1
0.9671330650709932,1
0.02483916434261335,0
0.014907534805091804,0
0.5559851386474611,1
0.016201491215330585,0
0.9429071568411065,1
0.7628790101963748,1
0.6624261126242855,1
0.024785387322183956,0
0.39144334007888026,1
0.017680383753181213,0
0.02130702706876753,0
0.04549317334899881,0
0.024477179934805415,0
0.00839069239299836,0
0.47764277233492525,1
0.01453031353158784,0
0.9396517524630256,1
0.15183713197350968,0
0.28040048276232327,1
0.01776407903466032,0
0.01606645173491755,0
0.2879079329661172,1
0.8725457531648492,1
0.9394124030882298,1
0.8814751928629613,1
0.09377510517991942,0
0.036920131163961936,0
0.01550126260204153,0
0.9619621429511458,1
0.024287493804796216,0
0.0156607541265981,0
0.9277153532686159,1
0.1180929214207043,0
0.3981334228052406,1
0.01922350553854464,0
0.7441394523829574,1
0.03096040055999896,0
0.5947204932372472,1
0.13722616730128404,0
0.042440459800664215,0
0.8670476891104234,1
0.021374202305567205,0
0.129306049238365,0
0.012018691356839467,0
0.07451128471182071,0
0.31571739796007064,1
0.01192622585605345,0
0.016819936533887588,0
0.012542051988576003,0
0.37837036941038554,1
0.8440399251927412,1
0.01834503152578971,0
0.00894323569355217,0
0.7255018395000425,1
0.569988992558844,1
0.3007072458518643,1
0.025512575043637107,0
0.013615934169564435,0
0.7836205993893213,1
0.009910674179903654,0
0.0477473355061413,0
0.013426674983114197,0
0.9693813014090155,1
0.7178391424903837,1
0.014862482429046905,0
0.008420897346631664,0
0.9316708783408001,1
0.2078595327029317,1
0.2668981862421747,1
0.0150920323983183,0
0.9551038910539567,1
0.9285339066394466,1
0.010373717297519947,0
0.24484613310901548,1
0.017383929626117702,0
0.8455144119351192,1
0.015922451263869992,0
0.042989513584320176,0
0.012706186913072341,0
0.022185171806842242,0
0.257616415390013,1
0.03338195381160467,0
0.9252703700002504,1
0.011303936485678623,0
0.3696538488686279,1
0.14403457489248578,0
0.19030269834708888,0
0.1220747903929963,0
0.1798000075532884,0
0.03143925846665202,0
0.9217414621293274,1
0.02279078130949838,0
0.01677950885144268,0
0.13982004843800583,0
0.1806552041018517,0
0.017373576534021246,0
0.02929489121231577,0
0.13359218600730074,0
0.9635704486055993,1
0.014580643632480059,0
0.3464868241352192,1
0.15695668682271957,0
0.029090466068907396,0
0.014883005516905575,0
0.9719997192704676,1
0.04645953635210036,0
0.3720161550071557,1
0.012251514351202319,0
0.9621050443612559,1
0.012415564373252313,0
0.3013559552899495,1
0.010949563101142232,0
0.03083056948220437,0
0.045931356427095706,0
0.050363778741401855,0
0.8659625906185986,1
0.011109900449865982,0
0.02600740863119732,0
0.9653751504358165,1
0.02198295973996623,0
0.06542514412973671,0
0.7923420138780825,1
0.17031630957036553,0
0.8177637181845596,1
0.013694445057112285,0
0.14118840509942301,0
0.017882869370661445,0
0.011560992037981976,0
0.9244372489547733,1
0.7367739580619744,1
0.014650707962907437,0
0.8039194556336723,1
0.9508465264766075,1
0.010878775018252526,0
0.4915083098337856,1
0.01758536989346618,0
0.027945365689666515,0
0.22530440448619,1
0.0378004497035057,0
0.021475021730040955,0
0.014799526610484538,0
0.129306049238365,0
0.08581704362876331,0
0.06269254065689947,0
0.025971919962400735,0
0.010650082599856388,0
0.01672798412391163,0
0.014498300578770744,0
0.011642851136154233,0
0.039112377579504816,0
0.010314735391792588,0
0.17633849669602647,0
0.02026091151259253,0
0.19375411084950622,0
0.7423337789462772,1
0.019877206855939425,0
0.7411014673918597,1
0.956126190962244,1
0.18245420910593962,0
0.020909227190040288,0
0.014907229417330322,0
0.40202592767880535,1
0.21223081892935056,1
0.6532364457496876,1
0.02446706127735454,0
0.016594417162445904,0
0.9391158791080294,1
0.12040193738246258,0
0.015513207277141096,0
0.1332934876256468,0
0.011675647191099977,0
0.19651684361245203,0
0.008296677759703835,0
0.40580079913582273,1
0.181417489634968,0
0.16503305207097974,0
0.013323088924277743,0
0.03007532806919972,0
0.025561414580592683,0
0.02074990232984471,0
0.014638710666894122,0
0.2977735894440138,1
0.04645389566403441,0
0.018920907795931644,0
0.018068543772095384,0
