recency,history,used_discount,used_bogo,is_referral,channel,offer,score
11,103.1,0,1,1,Web,Discount,2.109452261335769
9,29.99,0,1,1,Phone,No Offer,1.3261565283450694
5,73.37,1,0,1,Phone,Buy One Get One,1.5883861628624447
9,382.9,1,1,1,Web,Discount,0.801579520854827
12,29.99,1,0,1,Phone,Buy One Get One,0.7825992632992567
5,853.7,1,1,1,Phone,Discount,2.1577597395912456
10,100.49,1,0,0,Web,No Offer,1.5160095332597756
1,254.97,1,0,0,Web,Buy One Get One,1.961862726873292
8,224.77,1,0,0,Web,Discount,1.1940117795807716
5,133.55,1,0,1,Phone,No Offer,0.1861626779151364
2,189.47,0,1,0,Web,Discount,1.9518743689849605
12,525.03,0,1,1,Phone,No Offer,2.153266455492329
6,49.81,1,0,1,Web,Buy One Get One,0.7905274355599868
8,181.41,1,0,0,Phone,Buy One Get One,1.0599132685786994
10,149.31,0,1,1,Phone,Buy One Get One,0.12661845482549916
1,355.9,0,1,1,Phone,Buy One Get One,1.6982509807589796
9,86.02,0,1,0,Phone,Discount,1.6887114011024822
10,29.99,0,1,1,Web,No Offer,0.8661574670566304
2,29.99,0,1,1,Phone,No Offer,0.8417599743853004
8,558.18,1,0,1,Multichannel,Buy One Get One,1.2323814131968605
7,393.38,1,0,1,Phone,Discount,1.3360805245227787
12,390.74,0,1,0,Phone,Discount,1.1926080385823707
9,29.99,1,0,1,Phone,Discount,0.8153877181194835
11,37.82,1,0,0,Web,Discount,0.9748221321547348
3,43.44,1,0,0,Phone,Discount,1.4078448515486015
9,29.99,0,1,0,Web,No Offer,1.1588422120338255
1,362.3,1,1,0,Phone,No Offer,0.9313715165900838
10,261.11,1,0,1,Web,Discount,0.9464812111213764
11,88.45,1,0,0,Phone,Discount,0.6549678290756906
6,62.33,1,0,1,Web,Buy One Get One,0.34130559509080083
7,41.67,1,0,0,Web,Discount,1.0880901000305374
4,359.43,1,0,0,Multichannel,No Offer,1.161148145976705
1,342.12,0,1,1,Web,No Offer,1.4610667617641906
1,604.38,0,1,1,Web,No Offer,0.19248040582246428
5,29.99,1,0,0,Web,No Offer,1.5662682019826937
3,565.68,1,1,1,Web,No Offer,1.039919447729086
4,57.85,1,0,1,Web,No Offer,1.599955567479414
2,57.26,1,0,1,Web,Discount,1.0335569476256548
11,47.17,1,0,0,Phone,No Offer,0.7216179453623923
2,57.54,1,0,0,Web,Discount,1.4153141302783667
6,86.09,0,1,1,Web,Discount,0.8536240645277808
7,379.6,1,0,1,Phone,Buy One Get One,1.2603838968142689
9,29.99,1,0,1,Web,Buy One Get One,0.823153391273139
5,29.99,1,0,0,Web,Discount,0.6056343592038733
8,29.99,0,1,1,Phone,Buy One Get One,1.1024587074492558
1,45.93,1,0,0,Phone,No Offer,1.5264653154737555
10,29.99,0,1,1,Phone,Discount,0.984480565739412
6,165.16,0,1,1,Phone,Buy One Get One,1.2113365017908635
4,121.69,0,1,0,Phone,Discount,1.3115741391812337
10,62.27,1,0,0,Web,Buy One Get One,0.4366020390727543
8,273.14,0,1,1,Phone,Buy One Get One,1.5769841771287054
1,245.98,1,0,0,Web,Buy One Get One,1.9423674600040293
3,29.99,1,0,1,Web,Discount,1.0732774686773003
2,214.68,1,1,1,Web,No Offer,1.0117157264856298
2,860.8,1,1,1,Web,Discount,0.7786739719233694
7,283.61,0,1,1,Multichannel,Buy One Get One,0.4833939818041112
12,51.95,0,1,0,Web,Discount,0.822381052015764
1,230.36,0,1,1,Web,Discount,2.2645989699185862
7,53.47,0,1,1,Phone,Buy One Get One,1.1255722468493186
6,29.99,0,1,0,Phone,No Offer,0.21857806179592146
6,32.75,0,1,1,Web,Buy One Get One,0.3386062532430407
4,167.09,0,1,0,Web,No Offer,0.3712758315335929
7,134.3,0,1,0,Web,No Offer,1.61617524116348
3,328.92,1,1,0,Multichannel,Buy One Get One,0.4443203339331137
2,103.57,1,0,0,Phone,Discount,1.9626900135789436
1,166.64,0,1,1,Web,No Offer,1.6869293427737868
10,93.96,1,0,0,Phone,Discount,0.3387655350280241
10,178.95,1,0,0,Web,Discount,0.8008985314869499
9,29.99,1,0,1,Phone,Buy One Get One,0.3255287643846777
4,266.32,1,0,0,Web,Discount,1.7943509409566385
4,29.99,0,1,1,Web,Buy One Get One,0.9730267363395804
2,232.56,0,1,1,Multichannel,No Offer,0.9157008956462636
10,116.94,0,1,0,Web,Discount,1.0479056770182602
3,263.66,1,1,0,Multichannel,Discount,0.8424553970411317
1,230.13,1,1,1,Web,Buy One Get One,1.7388551455504502
3,58.15,0,1,0,Web,Discount,0.6435139835294268
1,662.01,0,1,1,Web,Buy One Get One,1.5340348164284607
10,91.18,0,1,1,Web,Discount,0.3619261487588149
8,29.99,0,1,1,Web,No Offer,1.4239956389296071
3,337.28,0,1,0,Phone,Discount,2.356832585607358
2,319.36,1,0,0,Web,Discount,0.8391732976964078
1,32.94,0,1,0,Web,Buy One Get One,0.5019977660475329
1,130.98,1,0,1,Phone,Buy One Get One,1.7186469555446275
3,337.06,1,1,0,Web,No Offer,0.4749667239389612
10,69.42,1,0,1,Web,Buy One Get One,0.3742415123765115
5,383.07,0,1,0,Multichannel,Buy One Get One,0.6911055968434645
11,32.18,1,0,0,Web,Discount,0.7971362383331383
10,29.99,0,1,1,Web,Discount,1.0830115673827097
11,288.59,0,1,0,Multichannel,Buy One Get One,0.5569015183362969
7,158.18,0,1,0,Phone,Buy One Get One,0.9133032790119132
9,202.9,0,1,0,Phone,No Offer,1.5625178896668417
7,145.7,1,0,0,Phone,Buy One Get One,0.9457034721508424
1,152.01,0,1,0,Web,Discount,1.824191450147616
1,56.66,1,0,1,Web,Discount,1.0926029607931549
10,258.0,1,0,1,Web,Buy One Get One,1.7257322752856337
10,494.5,1,1,0,Multichannel,Buy One Get One,1.2208846634713613
12,602.8,0,1,1,Phone,Discount,2.2978127655321443
5,29.99,0,1,0,Phone,Buy One Get One,1.1710280042821026
6,134.5,0,1,0,Phone,Discount,0.9318412620342756
5,136.21,0,1,1,Phone,No Offer,0.6678443075631129
3,183.41,0,1,0,Web,Buy One Get One,1.7758965782997709
1,588.83,0,1,1,Multichannel,No Offer,0.4078979045375397
5,29.99,0,1,1,Phone,Buy One Get One,1.1305674517355822
2,104.17,1,0,0,Phone,Buy One Get One,1.1443196372725457
6,865.36,1,1,1,Multichannel,Buy One Get One,0.5097522908829661
9,51.8,0,1,1,Phone,No Offer,1.0784006109827535
1,29.99,0,1,0,Web,No Offer,1.1969876145161118
1,29.99,1,0,1,Web,No Offer,1.0286814759868672
6,225.0,0,1,0,Web,Buy One Get One,1.2422417743645973
7,121.05,1,0,0,Phone,Buy One Get One,1.470407195352531
5,61.13,0,1,1,Web,Discount,0.07105324297081728
1,472.3,1,0,0,Web,No Offer,1.0681601144646091
12,331.86,0,1,0,Phone,Buy One Get One,0.6946415563360157
1,752.8,1,1,1,Phone,No Offer,1.5685202081144047
6,74.73,0,1,0,Web,No Offer,1.3982252238485715
10,112.55,1,0,1,Phone,Discount,0.9841843755421148
1,1229.45,1,1,1,Phone,Discount,2.2793185066335697
9,50.6,1,0,1,Web,No Offer,1.0751982913898226
9,123.58,0,1,0,Web,Buy One Get One,0.91334271973191
8,101.99,1,0,0,Web,Buy One Get One,0.6880405148203017
3,47.01,1,0,0,Phone,No Offer,1.1224199544658973
11,436.41,1,1,0,Web,Buy One Get One,1.1878972635195693
10,45.07,1,0,1,Phone,Buy One Get One,1.0420034303543302
7,161.22,1,0,0,Phone,Discount,1.4034866291078107
1,154.49,0,1,1,Web,Discount,1.6268564585046343
3,55.39,1,0,0,Phone,No Offer,0.9630479651147372
10,231.56,0,1,0,Multichannel,No Offer,1.179307074766203
10,31.41,1,0,0,Phone,Buy One Get One,1.1884906817171716
2,1122.34,1,1,1,Web,Buy One Get One,1.7601763052170694
9,253.9,1,0,0,Web,Buy One Get One,1.3823186794640647
9,89.76,1,0,1,Web,Discount,0.9280041869158184
10,31.12,1,0,0,Phone,Buy One Get One,2.2628963822435804
12,490.24,1,0,0,Phone,Buy One Get One,2.130290494987268
2,71.41,1,0,0,Web,Discount,1.0387786557538763
9,339.77,1,0,0,Phone,Discount,1.1024699833199
1,1019.82,1,1,1,Phone,Buy One Get One,1.172101638287344
3,284.05,0,1,1,Web,Buy One Get One,1.2924889678001186
4,334.27,0,1,0,Web,Buy One Get One,0.7212745899746706
3,37.44,0,1,0,Phone,No Offer,1.2196909680512205
10,297.36,0,1,0,Multichannel,Buy One Get One,0.9255759155678164
3,496.7,1,0,0,Phone,Buy One Get One,1.3229967983039734
3,348.35,0,1,0,Web,Buy One Get One,1.2416868857310843
6,41.8,0,1,0,Phone,No Offer,1.8072926521077843
10,207.05,0,1,0,Phone,Buy One Get One,1.137866506432618
3,279.91,1,1,1,Phone,Buy One Get One,1.799989079997219
2,600.39,0,1,1,Phone,No Offer,0.563464921479371
7,29.99,1,0,0,Web,No Offer,1.2393312621591512
4,199.1,1,0,1,Phone,Discount,1.338376433489344
10,149.22,1,0,1,Web,Buy One Get One,1.077527816779246
7,185.66,0,1,1,Phone,Buy One Get One,0.5792271529256259
2,306.69,0,1,0,Web,No Offer,1.1341129650256212
4,256.28,1,0,1,Phone,Discount,0.9930339452219684
2,124.06,1,0,1,Web,No Offer,1.1428644792080698
9,363.98,1,1,0,Phone,No Offer,1.218607736153512
1,251.34,1,1,0,Phone,No Offer,0.8489654576641723
10,159.04,1,0,0,Web,Buy One Get One,0.3246167044079852
9,535.81,1,1,1,Multichannel,Buy One Get One,1.289270139986225
10,29.99,1,0,0,Phone,No Offer,0.4484361929902699
9,97.55,1,0,1,Web,Discount,1.190087417922145
6,29.99,0,1,0,Web,Discount,1.3148382229565996
2,380.69,0,1,0,Multichannel,No Offer,2.493507478031769
11,148.49,0,1,0,Phone,No Offer,0.5514455850337336
8,386.09,1,0,1,Phone,Buy One Get One,1.3093964356404575
2,780.35,1,1,1,Multichannel,Discount,1.7949546195443096
5,32.99,0,1,1,Web,No Offer,0.8611737181779324
3,243.84,1,1,0,Multichannel,Buy One Get One,0.7132133093800905
2,35.23,0,1,0,Web,Buy One Get One,0.8689239555466604
11,281.74,1,0,0,Web,Buy One Get One,1.8236197331692396
7,44.64,1,0,0,Phone,No Offer,1.0821840902348152
6,85.8,1,0,1,Phone,Buy One Get One,1.0411371139225758
1,30.54,1,0,0,Phone,No Offer,0.2882906435099467
5,232.89,1,1,0,Phone,Buy One Get One,1.0202497108815245
2,89.89,1,0,0,Web,Buy One Get One,2.2221205501155685
7,173.35,1,0,0,Phone,Discount,1.1992095646550986
3,391.9,0,1,1,Phone,Discount,0.8973936703383314
11,195.84,0,1,0,Phone,Discount,1.2120087085053135
9,330.97,1,0,1,Web,Discount,2.1287891691122702
10,52.78,0,1,0,Phone,Buy One Get One,1.3635490138155777
7,412.68,0,1,0,Phone,No Offer,0.9930056622641256
10,149.38,1,0,0,Web,No Offer,0.9057259133567708
10,80.67,0,1,1,Phone,Buy One Get One,0.37935906283159104
1,154.32,1,0,0,Phone,Buy One Get One,2.003281690847055
9,29.99,0,1,0,Web,Buy One Get One,1.0494013889555298
2,689.14,1,1,1,Multichannel,Buy One Get One,2.585110161541673
11,161.87,1,0,0,Phone,Discount,0.900804999692421
3,269.97,1,0,0,Phone,No Offer,0.960819641175125
10,273.39,0,1,1,Phone,No Offer,1.2971031355591187
1,167.61,1,0,1,Phone,No Offer,1.4629081915633912
2,363.11,0,1,0,Web,Discount,0.8617091197535999
5,46.25,1,0,1,Phone,Discount,2.009590481159069
7,55.79,0,1,1,Web,Buy One Get One,0.8341338882032616
3,251.76,0,1,0,Phone,Discount,2.3598811786938407
2,181.68,0,1,1,Phone,Discount,0.9824748002023532
12,240.45,1,1,0,Web,Discount,1.0240823285330152
7,95.07,1,0,0,Phone,Discount,1.5219602831118948
3,547.86,0,1,1,Multichannel,Buy One Get One,0.518285834011114
12,48.81,1,0,1,Phone,Discount,0.8574853453372839
9,63.36,0,1,1,Phone,No Offer,0.40791749199260974
6,205.12,0,1,0,Web,Discount,0.7424998794670898
1,781.43,1,1,1,Web,Buy One Get One,1.8649419555322075
6,488.96,0,1,0,Web,Discount,1.1284726795256204
1,203.06,1,0,1,Web,Buy One Get One,1.786666479594202
6,390.49,0,1,0,Multichannel,Buy One Get One,1.0929512351273354
3,284.67,1,1,1,Phone,Buy One Get One,1.9006797560822213
5,869.51,1,1,1,Multichannel,No Offer,1.5457059470833412
11,417.88,1,0,0,Multichannel,Buy One Get One,0.9307981940737085
4,55.52,0,1,1,Phone,Buy One Get One,1.0779383635783937
4,101.62,1,0,1,Phone,No Offer,1.0609446892315302
12,448.97,1,0,0,Web,Buy One Get One,0.4603350976662057
1,29.99,0,1,0,Phone,Discount,1.165357022931099
5,484.41,1,0,0,Web,Discount,1.191214801355708
1,150.52,1,0,1,Phone,No Offer,1.299130939466162
6,459.25,1,0,0,Multichannel,Discount,0.3229875976097665
6,42.66,1,0,0,Web,No Offer,1.0454855672440928
1,247.9,0,1,1,Phone,Buy One Get One,0.7900382895346443
8,194.71,0,1,0,Phone,No Offer,0.6476932435176379
1,53.03,0,1,0,Phone,Discount,0.6516725038418927
10,446.92,1,0,0,Multichannel,Buy One Get One,0.9842814815949074
12,465.37,0,1,1,Multichannel,No Offer,1.1787369363627722
2,145.92,0,1,1,Web,Discount,1.6178920717898322
10,29.99,1,0,1,Phone,No Offer,1.4359876796423467
6,29.99,1,0,0,Web,Discount,1.3338778216571288
10,280.82,1,0,1,Web,Discount,0.885699445573325
5,567.22,1,0,1,Web,Discount,0.581202692631871
9,114.4,1,0,0,Phone,Discount,0.8510271475680926
3,157.97,1,0,1,Web,No Offer,0.994936687289422
1,439.7,1,1,1,Multichannel,Discount,0.9265000760422208
9,465.37,1,0,1,Multichannel,Buy One Get One,1.211329253602401
12,645.36,1,0,1,Phone,Buy One Get One,0.8897145814308296
10,64.06,1,0,0,Web,Buy One Get One,0.2707064810124096
11,97.87,0,1,1,Phone,Discount,0.9645109178767698
11,120.68,0,1,0,Phone,Buy One Get One,1.0478897443537063
9,124.65,0,1,0,Web,No Offer,2.022254752312352
12,706.81,1,1,1,Web,Buy One Get One,2.040313950855985
9,29.99,1,0,0,Phone,Buy One Get One,0.466852232086256
5,36.65,1,0,0,Phone,No Offer,1.5876307384092594
10,34.79,0,1,0,Phone,No Offer,2.149381459650354
9,29.99,1,0,0,Phone,Discount,2.0339404816239126
1,107.78,1,0,0,Phone,Buy One Get One,1.6023820413631702
7,60.73,0,1,0,Web,Discount,1.3441560734150362
3,291.21,1,0,1,Web,Discount,0.9079940248386816
10,235.22,1,1,1,Phone,No Offer,2.023308308571564
10,132.46,1,0,0,Phone,Buy One Get One,1.041580934977572
4,47.05,0,1,1,Web,Discount,1.7873313454733109
2,915.69,1,1,1,Phone,No Offer,1.135264107622162
7,116.7,0,1,0,Phone,No Offer,1.5759496351367412
7,148.98,1,0,0,Web,Discount,0.9194537604118168
6,135.66,0,1,1,Web,Buy One Get One,1.9455548339640292
11,93.25,1,0,0,Web,Buy One Get One,-0.023026601125237574
2,674.79,1,1,1,Web,Buy One Get One,1.3234267013771774
1,29.99,0,1,0,Web,No Offer,0.9455099367581614
2,29.99,1,0,0,Phone,Discount,0.5474445799543428
6,76.73,1,0,0,Web,No Offer,0.6443477075575721
7,415.36,0,1,0,Phone,Discount,1.214614993123269
6,1190.08,1,1,1,Phone,No Offer,0.996479128535264
12,84.34,1,0,0,Phone,Buy One Get One,1.8719404639562571
8,139.57,0,1,0,Phone,No Offer,0.7666268330593472
8,207.84,0,1,1,Phone,No Offer,1.0345415552613777
7,237.22,0,1,1,Web,Buy One Get One,1.334084349414719
2,232.62,0,1,0,Web,No Offer,0.9700732626907592
9,180.53,0,1,1,Phone,Discount,0.8049042387751117
11,29.99,0,1,1,Web,Buy One Get One,1.0580881223695409
11,289.54,1,0,0,Phone,Buy One Get One,2.267158048841165
5,35.45,0,1,0,Web,Buy One Get One,0.8995376753096095
6,91.11,0,1,0,Web,No Offer,1.165715561551678
9,117.24,0,1,1,Phone,No Offer,0.9480391940790391
2,660.49,1,1,1,Multichannel,Buy One Get One,0.3567596150332197
1,473.88,1,0,0,Multichannel,Discount,1.2980490987298814
6,65.08,1,0,1,Phone,Buy One Get One,0.9581343133483051
3,182.7,0,1,0,Web,No Offer,2.4072746681046584
7,52.12,0,1,0,Phone,No Offer,1.525419094223789
4,65.91,1,0,1,Phone,Discount,-0.043785149155705534
8,77.11,1,0,0,Phone,Discount,0.3255287540228382
5,236.26,1,0,0,Web,Buy One Get One,0.7839866333397661
10,501.58,0,1,1,Web,Buy One Get One,0.9400520324077409
1,492.18,0,1,0,Phone,No Offer,1.3143111064538815
1,395.82,1,1,1,Phone,Buy One Get One,1.4707361425285501
7,29.99,1,0,0,Phone,Discount,1.7177277103847577
6,733.97,1,1,1,Multichannel,Buy One Get One,1.7221042409236211
9,151.63,0,1,1,Web,Discount,1.5082321733732085
6,29.99,1,0,0,Web,No Offer,1.0085433423106636
4,44.18,0,1,0,Phone,No Offer,1.7030378047613826
4,261.53,1,1,0,Phone,Discount,1.0249233032335698
6,174.13,0,1,0,Web,Buy One Get One,1.4649273838491066
10,218.44,0,1,1,Web,No Offer,0.7456372381339721
4,339.24,1,1,0,Web,No Offer,0.8730035585080684
12,304.92,0,1,1,Phone,Discount,1.5469803489231009
9,502.44,1,1,1,Multichannel,Discount,1.7503110730807157
11,417.16,0,1,0,Phone,Discount,0.8124131845072946
3,35.91,1,0,0,Phone,Discount,1.9678318497802845
1,29.99,1,0,0,Web,No Offer,0.9026987483120084
5,90.82,1,0,1,Web,No Offer,0.8453254491572784
6,436.66,0,1,0,Multichannel,Discount,1.539390535020894
9,286.69,1,0,1,Phone,No Offer,0.7372501154638791
1,630.27,0,1,1,Multichannel,Buy One Get One,0.5467720632191841
7,29.99,1,0,1,Web,Discount,1.6768047939346742
10,307.82,0,1,1,Web,No Offer,1.1393223827953074
12,329.72,0,1,0,Multichannel,Discount,0.9792448055766824
2,593.85,0,1,1,Multichannel,Discount,0.7668279304229618
2,226.1,0,1,0,Phone,Buy One Get One,1.0377166142431566
10,202.31,0,1,1,Phone,No Offer,0.9421089168731636
11,96.07,1,0,1,Phone,No Offer,0.9298310212275408
11,527.87,0,1,1,Multichannel,No Offer,0.8414827923667428
7,29.99,1,0,1,Web,No Offer,0.6725499514110194
10,247.57,1,0,0,Multichannel,No Offer,1.0490857274285208
8,29.99,1,0,0,Web,Discount,1.6078400228495149
2,29.99,0,1,0,Web,No Offer,1.4179469674634326
12,29.99,0,1,0,Web,No Offer,1.6107487653791668
10,119.16,1,0,0,Phone,Buy One Get One,0.7480639155575901
6,210.02,1,0,0,Phone,No Offer,1.095121958090231
8,235.22,0,1,1,Phone,No Offer,0.2366936558274225
6,29.99,1,0,1,Web,Discount,0.7147428161967191
4,29.99,0,1,1,Web,No Offer,0.8477397698856446
1,602.96,1,0,1,Web,Discount,1.7539678081195302
10,29.99,0,1,0,Web,Discount,0.2274943694516445
4,51.89,0,1,1,Web,Buy One Get One,1.294686909023314
4,41.71,1,0,1,Web,No Offer,0.6848944732548683
10,29.99,0,1,0,Web,Buy One Get One,0.2904741115231255
2,129.4,1,0,1,Phone,Discount,1.3510529370299444
8,48.75,1,0,1,Phone,Discount,0.8894089183522693
2,168.84,1,0,0,Web,Buy One Get One,2.1615803393674176
5,115.94,0,1,0,Web,No Offer,1.0585462117108977
12,227.84,1,0,1,Web,No Offer,2.8418635392229263
2,94.27,0,1,1,Web,Discount,0.5423505265092297
8,537.94,1,1,1,Multichannel,Discount,1.7520514626551145
9,519.19,1,0,1,Multichannel,No Offer,1.5831462372476928
1,267.61,1,1,1,Web,Buy One Get One,1.5954282609373602
11,57.23,1,0,0,Phone,Discount,0.6927785106393058
9,29.99,1,0,1,Web,Discount,1.0304321307476707
1,94.26,0,1,0,Web,Discount,2.016405554891856
7,316.3,0,1,0,Web,Buy One Get One,0.7216170418797789
5,29.99,1,0,1,Web,Discount,2.0519485746931885
9,29.99,1,0,0,Web,No Offer,0.9735641218445164
3,29.99,0,1,0,Web,Discount,1.4603874475669816
10,89.08,0,1,1,Web,Buy One Get One,1.2109590442557316
7,368.85,1,1,1,Web,No Offer,1.3651253704833273
7,548.74,0,1,1,Phone,Discount,0.6447322016860524
9,625.02,0,1,1,Phone,No Offer,1.6234538172448674
11,175.38,1,0,0,Phone,Buy One Get One,0.8645169611399248
2,345.91,1,1,0,Phone,Discount,1.028938027246057
6,111.54,0,1,0,Phone,Discount,1.508098894044708
4,287.04,0,1,1,Phone,Buy One Get One,0.6560284802287544
1,110.07,0,1,0,Web,Buy One Get One,0.15553789353721748
7,324.85,1,0,0,Web,Buy One Get One,1.625669593249821
6,58.76,1,0,1,Web,No Offer,1.209371903678116
2,288.28,0,1,0,Phone,Discount,1.0277387852346995
4,75.02,1,0,1,Phone,Discount,1.7994931157055485
9,42.08,1,0,0,Phone,Buy One Get One,1.0843521223178714
1,299.35,1,0,1,Phone,No Offer,0.9453366000906872
10,29.99,1,0,0,Web,Discount,0.9654128336778288
4,123.42,1,0,1,Web,Buy One Get One,0.895946741088625
4,60.51,1,0,1,Web,Buy One Get One,0.8631202975122431
9,36.32,1,0,0,Web,No Offer,0.5837633772931883
2,661.58,1,1,1,Multichannel,No Offer,1.6360001253746128
10,292.96,1,0,1,Web,No Offer,0.6538001449985051
5,57.83,1,0,1,Phone,No Offer,0.9009831888090896
10,223.05,1,0,0,Web,Buy One Get One,1.1127378001561343
6,180.33,1,0,0,Phone,Buy One Get One,1.0556412534437942
7,29.99,1,0,0,Phone,No Offer,1.4262342310078142
5,1532.18,0,1,1,Multichannel,Buy One Get One,0.2880809083386646
4,357.03,0,1,1,Multichannel,Buy One Get One,0.8318226161513302
12,243.48,0,1,1,Multichannel,Discount,0.8842468642870971
9,104.33,1,0,0,Web,No Offer,0.5824978668686279
2,29.99,0,1,1,Web,No Offer,1.0792257584780556
1,718.86,1,1,1,Phone,Buy One Get One,2.3934514094504085
9,1019.77,1,0,1,Phone,Buy One Get One,1.4087609852574263
4,396.94,1,0,0,Multichannel,Discount,0.8566456566581789
11,29.99,0,1,1,Phone,Buy One Get One,1.5520427397431404
7,182.39,1,0,1,Web,Buy One Get One,1.3651619192846849
8,471.8,1,0,1,Multichannel,Buy One Get One,1.3268075998612319
10,122.79,1,0,1,Phone,Discount,1.0446912667997634
10,29.99,0,1,1,Web,Discount,0.9479800009281892
5,29.99,1,0,0,Web,Discount,0.9085837669505916
6,322.93,1,0,0,Web,No Offer,1.060567467461279
1,108.18,1,0,0,Phone,Discount,0.4169358120915567
11,484.23,1,0,0,Web,Discount,1.7435965131975395
8,213.33,0,1,0,Phone,No Offer,1.1244662903705742
1,29.99,1,0,1,Web,Buy One Get One,0.6921272862249546
7,29.99,0,1,1,Web,No Offer,0.8248789461557517
11,185.66,0,1,1,Phone,No Offer,0.6597884590119547
5,38.55,0,1,0,Phone,Discount,1.1129763952562741
12,337.02,1,0,0,Web,No Offer,1.5839978013029294
5,322.8,1,0,1,Multichannel,No Offer,1.4074163673797784
8,29.99,1,0,0,Web,No Offer,0.22268106768037488
11,493.47,0,1,0,Multichannel,Buy One Get One,0.9551055711579141
9,90.35,0,1,0,Web,No Offer,1.0500509427792544
2,130.23,1,0,0,Phone,No Offer,1.0934400065031555
10,29.99,0,1,0,Phone,Buy One Get One,1.5883638343444082
5,172.79,1,0,0,Web,No Offer,0.9609836594646476
12,135.65,1,0,0,Web,Buy One Get One,0.8502401880668877
2,116.06,1,0,0,Web,No Offer,0.4875247538291887
3,619.14,1,0,1,Multichannel,No Offer,0.8574165908261953
1,551.21,0,1,1,Phone,No Offer,0.3692781202875909
6,130.03,1,0,1,Web,Discount,1.1553237497123838
9,53.86,0,1,0,Phone,Discount,1.3173762322618987
5,427.44,1,0,0,Web,Buy One Get One,2.124562428625273
10,113.33,0,1,0,Web,No Offer,0.7177464746443443
2,259.82,1,1,1,Phone,Buy One Get One,1.84622676951845
9,43.52,1,0,0,Phone,Buy One Get One,0.7955597139848939
2,531.22,0,1,1,Phone,Buy One Get One,0.9933895877166056
8,110.56,0,1,1,Web,No Offer,1.0837332360876295
11,191.58,0,1,1,Web,Discount,2.442774842979876
5,226.31,1,0,0,Phone,No Offer,1.6411033108223798
7,29.99,1,0,0,Web,Buy One Get One,1.3359529058784914
6,29.99,1,0,0,Phone,Buy One Get One,0.8220184713120438
3,291.09,0,1,0,Multichannel,No Offer,1.4453629048579006
4,83.04,1,0,1,Web,Buy One Get One,0.802912503449163
3,230.61,1,1,1,Phone,No Offer,0.392383886926464
9,514.54,0,1,1,Phone,No Offer,1.3888910819238205
2,148.86,0,1,1,Web,Buy One Get One,0.5479486507358837
11,178.45,0,1,1,Phone,Buy One Get One,0.7860384805847427
2,48.43,1,0,0,Web,Discount,2.5096768457243424
11,267.16,1,1,1,Phone,Buy One Get One,1.0412962128545558
3,171.14,0,1,0,Phone,Buy One Get One,0.6753706482867201
2,460.78,1,0,1,Web,Buy One Get One,0.8018103324569671
10,161.52,0,1,0,Web,Discount,1.871255359746992
11,61.24,1,0,0,Web,Buy One Get One,0.7837174296653584
9,82.96,0,1,1,Phone,No Offer,0.347328101720128
7,318.39,1,0,0,Web,No Offer,0.39810921983206027
8,29.99,0,1,0,Web,No Offer,0.8290518077372401
10,81.66,0,1,0,Phone,Discount,0.8097122940920407
3,445.22,0,1,0,Multichannel,No Offer,1.6828860781395818
10,59.39,0,1,1,Web,Buy One Get One,1.7911653343755696
12,179.02,0,1,0,Web,No Offer,0.9950412427858732
1,126.79,0,1,0,Phone,No Offer,1.3377805149731925
2,653.69,1,0,1,Multichannel,Buy One Get One,1.8178501051394276
4,311.13,1,1,0,Web,Buy One Get One,0.959497100919865
7,95.35,1,0,0,Web,Buy One Get One,0.5324865571453221
1,218.6,1,1,1,Phone,No Offer,1.2599478440644023
2,833.06,1,0,1,Phone,No Offer,1.000653588428055
2,102.7,1,0,0,Phone,Discount,0.4654014795133855
1,2728.69,1,1,1,Phone,Discount,1.8784948614153043
4,29.99,1,0,0,Phone,No Offer,1.0426814711535706
6,351.62,0,1,1,Phone,Discount,0.22388331278348028
2,580.63,1,0,1,Web,No Offer,1.4721977730251776
2,39.29,1,0,0,Phone,Discount,2.2169313755011757
12,104.8,0,1,1,Phone,No Offer,0.9942931449803688
3,106.56,0,1,1,Web,Discount,1.1908374170979614
2,533.37,1,1,1,Web,Buy One Get One,0.8670445806159625
10,92.87,0,1,1,Phone,No Offer,1.4813622284327672
7,676.25,0,1,1,Web,Discount,1.0400874539274043
12,108.56,0,1,0,Phone,No Offer,0.9962170714442959
8,736.46,1,1,1,Multichannel,Discount,1.1435744643904389
5,29.99,0,1,1,Phone,Buy One Get One,1.2320801755123472
10,168.97,1,0,0,Phone,Discount,2.3367702539693704
6,29.99,1,0,1,Web,No Offer,0.32793467406391186
7,29.99,0,1,1,Web,Discount,0.5200282344447443
1,421.1,1,0,0,Web,Discount,2.044167299088893
2,29.99,1,0,1,Web,Buy One Get One,0.8938365295580536
4,430.24,0,1,0,Web,Discount,0.6627142761665947
9,74.16,1,0,1,Web,Discount,1.1656698367560023
4,428.61,1,1,0,Web,Discount,0.7591935070463742
11,180.27,0,1,0,Web,Buy One Get One,0.9683405263109008
6,373.53,1,0,0,Multichannel,Buy One Get One,0.7367641708559112
1,239.33,1,0,1,Phone,Discount,2.0206398701322685
3,383.87,1,0,0,Web,Buy One Get One,1.1601990371024942
9,617.62,0,1,1,Phone,Discount,0.472264090765605
1,678.56,1,1,1,Web,Buy One Get One,1.1801683241350422
2,102.6,1,0,0,Phone,Buy One Get One,0.9836579848183368
12,38.26,0,1,0,Phone,No Offer,0.6408393118050812
